row_id,microbusiness_density
12035_2022-11-01,3.782659390315706
12037_2022-11-01,3.710422243558205
12039_2022-11-01,3.9557464280038936
12041_2022-11-01,3.8730578633207027
12043_2022-11-01,4.289752050692462
12045_2022-11-01,3.8436147450191407
12047_2022-11-01,3.952731270170993
12049_2022-11-01,4.029550174831049
12051_2022-11-01,4.017381617085754
12053_2022-11-01,3.799070290541013
12055_2022-11-01,3.957915247097239
12057_2022-11-01,3.838597667835311
12059_2022-11-01,3.794586188517521
12061_2022-11-01,3.7884688067039547
12063_2022-11-01,3.785146406227864
12065_2022-11-01,3.8291956123745634
12067_2022-11-01,3.8929374214589196
12069_2022-11-01,3.6307655678812867
12071_2022-11-01,3.8418677585319387
12073_2022-11-01,3.8377285245254456
12075_2022-11-01,3.6975799538341065
12077_2022-11-01,4.012738330552884
12079_2022-11-01,3.943313447649129
12081_2022-11-01,3.8063776799655873
12083_2022-11-01,3.722488294768008
12085_2022-11-01,3.8740995782547354
12086_2022-11-01,3.8431641092506457
12087_2022-11-01,3.4947611437944626
12089_2022-11-01,3.7044290990585145
12091_2022-11-01,3.7960582289058067
12093_2022-11-01,4.013118637122857
12095_2022-11-01,3.7188312241631207
12097_2022-11-01,3.6549106376452243
12099_2022-11-01,3.826089245994727
12101_2022-11-01,3.7469499106433264
12103_2022-11-01,3.868812561093329
12105_2022-11-01,3.786148038265427
12107_2022-11-01,3.8629414952598813
12109_2022-11-01,3.6762794508667014
12111_2022-11-01,3.778162637075189
12113_2022-11-01,3.724230428868047
12115_2022-11-01,3.807034134673781
12117_2022-11-01,3.816521273396923
12119_2022-11-01,3.8922760799901344
12121_2022-11-01,3.8917262411009825
12123_2022-11-01,3.8187608337600265
12125_2022-11-01,3.6742644865526217
12127_2022-11-01,3.8054439916091893
12129_2022-11-01,3.7827302138636005
12131_2022-11-01,3.7022632781077514
12133_2022-11-01,3.845038745676903
13001_2022-11-01,3.807234522702264
13003_2022-11-01,3.823322655858963
13005_2022-11-01,3.8218182073799682
13007_2022-11-01,4.093781358637929
13009_2022-11-01,3.928371216164642
13011_2022-11-01,3.9846902396144275
13013_2022-11-01,3.7769261488316013
13015_2022-11-01,3.7649860345898865
13017_2022-11-01,3.7430629178265282
13019_2022-11-01,4.048531014712451
13021_2022-11-01,3.733772807971619
13023_2022-11-01,3.8941218984886516
13025_2022-11-01,3.998563255394619
13027_2022-11-01,3.659456445591667
13029_2022-11-01,3.388240534313577
13031_2022-11-01,3.735446955500154
13033_2022-11-01,3.533884746906038
13035_2022-11-01,3.7527755453905796
13037_2022-11-01,4.219487905257463
13039_2022-11-01,3.803527257671888
13043_2022-11-01,3.822844839262847
13045_2022-11-01,3.8321529363702376
13047_2022-11-01,3.7956584849903106
13049_2022-11-01,3.9945612525029985
13051_2022-11-01,3.7467122867966025
13053_2022-11-01,4.139227050147931
13055_2022-11-01,3.8036197366131557
13057_2022-11-01,3.6824349174274174
13059_2022-11-01,3.781490089897644
13061_2022-11-01,3.8553557292715763
13063_2022-11-01,3.727985358643185
13065_2022-11-01,3.769711796294257
13067_2022-11-01,3.7810969817311944
13069_2022-11-01,3.822136505658081
13071_2022-11-01,3.8087549969888976
13073_2022-11-01,3.823647404800632
13075_2022-11-01,3.8275122322031057
13077_2022-11-01,3.8328535583690835
13079_2022-11-01,3.8898827515082837
13081_2022-11-01,4.1770266938294105
13083_2022-11-01,3.8226327527753234
13085_2022-11-01,3.684023876832653
13087_2022-11-01,3.5159356809564644
13089_2022-11-01,3.7982588734742744
13091_2022-11-01,3.947255158145446
13093_2022-11-01,4.475147202935286
13095_2022-11-01,3.8987072544966064
13097_2022-11-01,3.859726395038737
13099_2022-11-01,3.598781415581373
13101_2022-11-01,4.0201532723226405
13103_2022-11-01,3.750732749588646
13105_2022-11-01,3.760720367451717
13107_2022-11-01,3.7952427077373216
13109_2022-11-01,3.7891154774152476
13111_2022-11-01,3.9029462420136967
13113_2022-11-01,3.6833812854525734
13115_2022-11-01,3.802505837793419
13117_2022-11-01,3.6626856861688424
13119_2022-11-01,3.7816786368873774
13121_2022-11-01,3.8000647978408115
13123_2022-11-01,3.8144737001002924
13125_2022-11-01,3.9223568032412053
13127_2022-11-01,3.8388051028741716
13129_2022-11-01,3.8392810196971396
13131_2022-11-01,3.6215433618843167
13133_2022-11-01,3.6697852141202976
13135_2022-11-01,3.7255675198083615
13137_2022-11-01,3.7742377362596673
13139_2022-11-01,3.803901680977425
13141_2022-11-01,3.8656402300879757
13143_2022-11-01,3.8038378182004586
13145_2022-11-01,3.866760580181767
13147_2022-11-01,3.8586282850457976
13149_2022-11-01,3.942861400246856
13151_2022-11-01,3.7058759086982604
13153_2022-11-01,3.690206431518939
13155_2022-11-01,3.7263290789928725
13157_2022-11-01,3.650927641783903
13159_2022-11-01,3.707333269460622
13161_2022-11-01,3.8992793014829026
13163_2022-11-01,3.7651907187837708
13165_2022-11-01,3.8448959887202583
13167_2022-11-01,4.000552991621055
13169_2022-11-01,3.854626502995186
13171_2022-11-01,3.888136186707087
13173_2022-11-01,4.133071924257197
13175_2022-11-01,3.6954910411494826
13177_2022-11-01,3.4904325549321498
13179_2022-11-01,3.687399737435498
13181_2022-11-01,3.950185772951696
13183_2022-11-01,4.461134342810687
13185_2022-11-01,3.8022018877484616
13187_2022-11-01,3.776803319986888
13189_2022-11-01,3.7270495642576558
13191_2022-11-01,4.778512562412479
13193_2022-11-01,4.024061845824372
13195_2022-11-01,3.796209897043936
13197_2022-11-01,4.169894228543426
13199_2022-11-01,3.8937796796812605
13201_2022-11-01,3.649487599195381
13205_2022-11-01,3.868710749322247
13207_2022-11-01,3.7547047634947015
13209_2022-11-01,3.9848315781717374
13211_2022-11-01,3.6728615067246597
13213_2022-11-01,3.8097880736331926
13215_2022-11-01,3.660053808835804
13217_2022-11-01,3.7642402491977656
13219_2022-11-01,3.6559833810517
13221_2022-11-01,3.838618007112091
13223_2022-11-01,3.7849334120551887
13225_2022-11-01,3.7946882863391154
13227_2022-11-01,3.717113909914003
13229_2022-11-01,3.7640428677481026
13231_2022-11-01,3.7931590406131015
13233_2022-11-01,3.775447926725744
13235_2022-11-01,4.264630909687
13237_2022-11-01,3.819633830396154
13239_2022-11-01,3.8700737747224294
13241_2022-11-01,3.893134873813095
13243_2022-11-01,4.06934988023495
13245_2022-11-01,3.7559697724187284
13247_2022-11-01,3.697861447712376
13249_2022-11-01,4.3086514576979305
13251_2022-11-01,3.8131808172563306
13253_2022-11-01,3.4056992626998572
13255_2022-11-01,3.783483817261105
13257_2022-11-01,3.7206452789557214
13259_2022-11-01,4.598301137574126
13261_2022-11-01,3.8234914565318396
13263_2022-11-01,4.077093471710621
13265_2022-11-01,3.795474810024003
13267_2022-11-01,4.176747131320603
13269_2022-11-01,3.9598341048048113
13271_2022-11-01,4.941106459140823
13273_2022-11-01,3.628941605448587
13275_2022-11-01,3.725394287355475
13277_2022-11-01,3.7726028192928593
13279_2022-11-01,3.826722658580403
13281_2022-11-01,3.6809574104527285
13283_2022-11-01,4.123785728585753
13285_2022-11-01,3.849414111143824
13287_2022-11-01,3.429432884148955
13289_2022-11-01,3.894259639206997
13291_2022-11-01,3.7722310144691136
13293_2022-11-01,3.714283667112266
13295_2022-11-01,3.900708693179048
13297_2022-11-01,3.7296703866185332
13299_2022-11-01,3.8053279037262904
13301_2022-11-01,3.851773372396211
13303_2022-11-01,3.8766916881380884
13305_2022-11-01,3.7913637626443135
13307_2022-11-01,4.149911088948388
13309_2022-11-01,3.982523148097255
13311_2022-11-01,4.1532824790238125
13313_2022-11-01,3.8579397727079296
13315_2022-11-01,3.7749971521381815
13317_2022-11-01,3.8692268912424184
13319_2022-11-01,3.832635305698484
13321_2022-11-01,3.7258656904956173
15001_2022-11-01,3.837672861694652
15003_2022-11-01,3.6912487141999017
15005_2022-11-01,35.333759522955816
15007_2022-11-01,3.752492128105373
15009_2022-11-01,3.864420217678525
16001_2022-11-01,3.684299833212364
16003_2022-11-01,3.6997502426868127
16005_2022-11-01,3.835857644711814
16007_2022-11-01,3.7044557419764343
16009_2022-11-01,3.70355541626484
16011_2022-11-01,3.716759911215436
16013_2022-11-01,3.6479462755971666
16015_2022-11-01,3.856706055539046
16017_2022-11-01,3.6741814620409845
16019_2022-11-01,3.670075658510067
16021_2022-11-01,3.881826098135234
16023_2022-11-01,3.9351077374363923
16025_2022-11-01,4.2429949412801005
16027_2022-11-01,3.746233695536055
16029_2022-11-01,3.8352003002490425
16031_2022-11-01,3.7085356799955185
16033_2022-11-01,3.8469471839410216
16035_2022-11-01,3.813498251585041
16037_2022-11-01,3.6918487503891493
16039_2022-11-01,3.6539916655205595
16041_2022-11-01,3.744708682810213
16043_2022-11-01,3.726455607032972
16045_2022-11-01,3.6249204356883897
16047_2022-11-01,3.7890380398783483
16049_2022-11-01,3.8291817121264375
16051_2022-11-01,3.6973766037793347
16053_2022-11-01,3.812418988818578
16055_2022-11-01,3.6700801362725444
16057_2022-11-01,3.892746498057007
16059_2022-11-01,3.8053894597792897
16061_2022-11-01,4.118122621159237
16063_2022-11-01,3.8709785362778955
16065_2022-11-01,2.981913032009963
16067_2022-11-01,3.747753561037614
16069_2022-11-01,3.7151264600922738
16071_2022-11-01,3.6918900866979354
16073_2022-11-01,3.7815686371383825
16075_2022-11-01,3.6324354653785056
16077_2022-11-01,3.7182447194517674
16079_2022-11-01,3.7161348276535553
16081_2022-11-01,3.889462562420669
16083_2022-11-01,3.690517251870669
16085_2022-11-01,3.6836540501629593
16087_2022-11-01,3.7111353495768844
17001_2022-11-01,3.810992909450907
17003_2022-11-01,4.186658059328527
17005_2022-11-01,3.733876219516859
17007_2022-11-01,3.792053060004207
17009_2022-11-01,3.9557114602065973
17011_2022-11-01,3.765784995251542
17013_2022-11-01,4.005390282215502
17015_2022-11-01,3.5546558676284934
17017_2022-11-01,3.611802480163805
17019_2022-11-01,3.892471305501587
17021_2022-11-01,3.7234281886877163
17023_2022-11-01,3.857866649343534
17025_2022-11-01,3.7997909528605756
17027_2022-11-01,3.882712461164155
17029_2022-11-01,4.111730138901276
17031_2022-11-01,3.7500554752831072
17033_2022-11-01,3.840148253762859
17035_2022-11-01,3.9271630903940253
17037_2022-11-01,3.9667798350218777
17039_2022-11-01,3.81704920349442
17041_2022-11-01,3.793147024345479
17043_2022-11-01,3.787902610556485
17045_2022-11-01,3.8821345755270835
17047_2022-11-01,3.928626325775676
17049_2022-11-01,3.796584090687164
17051_2022-11-01,3.8282601888795935
17053_2022-11-01,3.7161872627573103
17055_2022-11-01,3.8951762313750127
17057_2022-11-01,3.8950425483574707
17059_2022-11-01,3.726796189122624
17061_2022-11-01,4.102636975742613
17063_2022-11-01,3.7044308580823477
17065_2022-11-01,3.891368421550712
17067_2022-11-01,3.831272074666214
17069_2022-11-01,3.997241150950664
17071_2022-11-01,3.9714168030717563
17073_2022-11-01,3.792691154823656
17075_2022-11-01,3.842712685048209
17077_2022-11-01,4.110009183862809
17079_2022-11-01,3.9272942292033024
17081_2022-11-01,3.8727451609641523
17083_2022-11-01,3.8664409042483436
17085_2022-11-01,3.7218590625269576
17087_2022-11-01,3.620537346118969
17089_2022-11-01,3.9050479430090235
17091_2022-11-01,3.8860199558365833
17093_2022-11-01,3.720845147620344
17095_2022-11-01,3.814913167176756
17097_2022-11-01,3.73607820239665
17099_2022-11-01,3.788156831350281
17101_2022-11-01,3.91677144254733
17103_2022-11-01,3.8117058923620757
17105_2022-11-01,3.816581245590465
17107_2022-11-01,3.904508199446784
17109_2022-11-01,4.155424715165925
17111_2022-11-01,3.773095953456127
17113_2022-11-01,3.8367245623328414
17115_2022-11-01,3.8422723696432586
17117_2022-11-01,3.824645345328707
17119_2022-11-01,3.799872399719331
17121_2022-11-01,3.8162169232519516
17123_2022-11-01,3.753947413916164
17125_2022-11-01,3.903731344227538
17127_2022-11-01,3.756288818327108
17129_2022-11-01,3.8180716692277596
17131_2022-11-01,3.75023470411685
17133_2022-11-01,3.792182616087106
17135_2022-11-01,3.845762703319567
17137_2022-11-01,3.91787339073667
17139_2022-11-01,3.816968275076099
17141_2022-11-01,3.7490622721774565
17143_2022-11-01,3.8005462787987123
17145_2022-11-01,3.8134165230022203
17147_2022-11-01,3.7636218522852842
17149_2022-11-01,4.003567035538014
17151_2022-11-01,4.349971294490113
17153_2022-11-01,3.9029150740522724
17155_2022-11-01,3.9078986807031546
17157_2022-11-01,3.9988308494270113
17159_2022-11-01,3.7950175049489463
17161_2022-11-01,3.777838269674859
17163_2022-11-01,3.8645607221080533
17165_2022-11-01,3.797062085582875
17167_2022-11-01,3.8051810524487237
17169_2022-11-01,3.797728010018549
17171_2022-11-01,3.8921181231474757
17173_2022-11-01,3.909598786231418
17175_2022-11-01,3.7828671207606175
17177_2022-11-01,3.81191190167869
17179_2022-11-01,3.840603572565854
17181_2022-11-01,3.7224465000614657
17183_2022-11-01,3.912065906982014
17185_2022-11-01,3.8336080407771473
17187_2022-11-01,3.8390613181525435
17189_2022-11-01,3.851291005312266
17191_2022-11-01,3.841707866904391
17193_2022-11-01,3.786435720769116
17195_2022-11-01,3.800131769270316
17197_2022-11-01,3.7734302767374355
17199_2022-11-01,3.8061080406602583
17201_2022-11-01,3.801581460710186
17203_2022-11-01,3.8180628358766633
18001_2022-11-01,3.8129763271158654
18003_2022-11-01,3.7599450811219275
18005_2022-11-01,3.897097706141224
18007_2022-11-01,3.8264711006572014
18009_2022-11-01,3.769878809422853
18011_2022-11-01,3.6489890019108033
18013_2022-11-01,3.7162767801356043
18015_2022-11-01,3.7905639948002747
18017_2022-11-01,3.802606849282414
18019_2022-11-01,3.731243734910801
18021_2022-11-01,3.799929762665844
18023_2022-11-01,3.732941736207388
18025_2022-11-01,3.824182190488088
18027_2022-11-01,3.8390539642452164
18029_2022-11-01,3.7491095163915458
18031_2022-11-01,3.8320825979198077
18033_2022-11-01,3.838316771831619
18035_2022-11-01,3.8896793404593653
18037_2022-11-01,3.7451448399105485
18039_2022-11-01,3.8025956307227697
18041_2022-11-01,3.769268708473353
18043_2022-11-01,3.743039508530647
18045_2022-11-01,3.8382807928595812
18047_2022-11-01,3.7936298224898537
18049_2022-11-01,3.757033656370968
18051_2022-11-01,3.911330510108549
18053_2022-11-01,3.7820786202332957
18055_2022-11-01,3.98008429804461
18057_2022-11-01,3.682066456687127
18059_2022-11-01,3.726902111022748
18061_2022-11-01,3.878258640813983
18063_2022-11-01,3.696617287955197
18065_2022-11-01,3.7692169619130373
18067_2022-11-01,3.792855769955407
18069_2022-11-01,3.8039403387400874
18071_2022-11-01,3.686738632678708
18073_2022-11-01,3.872854906757842
18075_2022-11-01,3.8479321382091247
18077_2022-11-01,3.723225642739373
18079_2022-11-01,3.8185717282842244
18081_2022-11-01,3.730399550107534
18083_2022-11-01,3.880806904753278
18085_2022-11-01,3.7723683136733874
18087_2022-11-01,3.766773950071555
18089_2022-11-01,3.7446310369001834
18091_2022-11-01,3.7477581288325763
18093_2022-11-01,3.856621975021933
18095_2022-11-01,3.804320497218378
18097_2022-11-01,3.778059915891602
18099_2022-11-01,3.8263947801669853
18101_2022-11-01,3.9504851612726486
18103_2022-11-01,3.773920416036186
18105_2022-11-01,4.013451034258491
18107_2022-11-01,3.8733354260028743
18109_2022-11-01,3.7603244780897738
18111_2022-11-01,3.849925660740441
18113_2022-11-01,3.8366038190976086
18115_2022-11-01,3.8128654457119007
18117_2022-11-01,3.783110182205053
18119_2022-11-01,3.762484124028166
